9140398,2374510,in,33
9140398,4242770,,11
3749766,1349989,cn,1380
3749766,2290473,,153
9979642,2468643,cn,106
15791422,973690,cn,113
4013121,91545,cn,2532
4013121,2570262,,1286
4013121,10257056,,581
29930884,19631,,809
29930884,3181174,,246
29930884,6191333,,103
280535,147200,cn,244
280535,9637941,,21
9528425,2468643,cn,37
9528425,263454,cn,12
17886339,6576141,cn,157
9151,13208,cn,40
9151,5547,us,6
9151,7029611,,6
2252771,2858724,,360
2252771,1348552,cn,343
2252771,7148439,,249
2252771,1705156,,196
3960711,299203,,581
3960711,7136,,461
29693240,160318,cn,256
29693240,707126,cn,33
21187110,3828331,cn,126
21187110,7440559,,35
24919055,920127,cn,132
31609330,2978159,cn,57
31609330,109163,cn,26
31609330,8143827,,14
31609330,30516136,,10
30601071,10418132,cn,261
2392007,616741,cn,1250
1711636,311648,,2591
1711636,1581106,,1014
1711636,1869105,cn,811
1711636,3623653,,499
1711636,311649,cn,468
3264,15210,cn,751
3264,8993339,,176
8805823,665937,,47
8805823,2455,cn,10
8805823,3695542,,10
57689489,2392139,cn,326
15441396,2071852,,16
15441396,39551,cn,12
15441396,10961244,,6
15441396,13166715,,5
15441396,8830628,,4
15441396,31214676,,4
16351327,3940918,cn,46
20450716,1977196,cn,63
1345807,155494,,93
1345807,526777,,23
43671,120932,cn,1254
43671,275700,cn,877
43671,2344349,,230
17602888,914353,cn,180
17602888,6059,,135
13946,50988,cn,165
27967340,3828331,cn,227
7234791,130302,cn,285
9349662,968786,cn,609
52382121,30568668,cn,78
27393615,1363,cn,317
12555179,161401,cn,454
12555179,30887700,,81
14719391,2293320,,44
14719391,1266935,cn,9
14719391,6559656,cn,6
14719391,252227,,4
60414616,30568668,cn,297
20907831,6285488,cn,415
30000352,2472557,cn,816
6699359,251607,cn,459
6699359,148378,cn,87
13042928,248520,cn,217
13042928,2959677,,179
13042928,2793384,,164
30396473,5798186,cn,529
118137,95321,cn,690
2909125,267083,cn,478
30073757,7637166,cn,80
26108120,528888,cn,52
21898406,1434169,,45
21898406,8646265,,26
21898406,7756766,cn,14
4037534,675987,cn,130
4037534,1994225,,30
4037534,1821411,cn,15
20684770,14829,,901
20684770,14830,cn,226
45433,28538,cn,1054
21971064,53583,cn,315
21971064,690904,fr,40
21542990,3289068,cn,260
10469223,792042,cn,83
10469223,2711562,cn,47
10469223,594128,,28
28933334,5538646,cn,58
10191372,1426647,cn,395
29148918,10504926,,530
29148918,7758273,cn,283
20601288,5341105,cn,158
9925226,1716289,cn,1115
3304945,206087,cn,158
3304945,2572240,,119
39059,110765,cn,89
39059,723751,cn,9
14122593,2441,cn,389
23598943,3560551,cn,121
23598943,7462238,,73
12221068,4687676,cn,372
12221068,5565276,,162
13340928,259465,cn,1081
13340928,7125777,,169
13340928,9506132,,96
22092731,6251344,cn,62
10213941,43814,cn,25
15845303,283028,cn,372
18122786,4725479,cn,847
29148683,2404,cn,167
4297009,1828695,cn,101
4297009,2213051,cn,38
4297009,3593611,cn,21
4297009,2160461,,20
27771801,355927,cn,110
5267355,3110714,,66
5267355,33225846,,52
5267355,11680280,,39
5267355,2202901,,29
5267355,1127224,cn,26
5267355,2190883,cn,26
121755,337824,cn,1956
121755,4700120,,476
24828418,9274865,,412
24828418,6313252,,72
24828418,1997066,cn,59
8643285,1589036,cn,583
8643285,796190,,386
8643285,1262935,,199
8643285,3646786,,141
8643285,1878230,,139
29786106,18422,cn,167
29786106,1698523,cn,31
29786106,98498,,24
20146573,4684986,cn,1177
29740289,10802661,,51
29740289,3256441,,42
29740289,10989456,,41
29740289,7832497,,36
29740289,3379412,,28
29740289,33406528,,15
7364862,629329,cn,580
11585218,1470088,,305
11585218,4711178,cn,117
11585218,161401,cn,107
11585218,6066495,il,81
11585218,344016,,41
27406556,1836382,cn,104
25303333,4991816,cn,1265
15050482,2730074,cn,582
36413,16223,cn,682
25338080,6590145,cn,91
25338080,5424132,cn,17
25338080,6220334,cn,17
13018295,5754285,cn,97
35132188,9312817,cn,40
31047441,4228752,cn,1442
26133105,4284042,cn,510
28142455,355927,cn,106
19291055,6251344,cn,46
29170149,3155225,cn,22
29170149,11599572,,6
2255776,1396863,cn,4184
17050906,1839443,cn,32
30369843,3559199,cn,1269
30369843,11713038,,96
18775937,4602683,cn,619
29516907,9418258,cn,36
28255045,7613975,cn,80
28255045,1326820,,17
20588167,4980702,,27
20588167,528888,cn,14
30865646,3740338,cn,96
17556123,506595,cn,83
17556123,8220209,cn,37
17556123,6109702,,32
17556123,43086,us,23
25051824,6570061,cn,75
28687737,881105,cn,21
13039301,39551,cn,42
13039301,2071852,,17
30223465,5805052,cn,1689
11256667,2468643,cn,30
15195413,853871,cn,145
15701798,2705694,cn,413
15701798,12694450,,62
10219334,4280329,cn,169
14111903,1139802,cn,61
43090947,30416226,cn,91
13679102,50988,cn,456
13837159,41800,cn,2767
8516218,202426,cn,85
8516218,887012,cn,74
8516218,4300104,,73
8516218,1326365,cn,46
8516218,1050398,cn,34
21244351,8633810,,132
21244351,37802180,,54
21244351,3133882,cn,31
29860497,469365,cn,370
56699893,11929272,cn,67
27632870,3956057,cn,19
3454537,325365,cn,93
3454537,9038419,,14
3454537,6276361,,8
2281819,181180,cn,245
2281819,662456,fr,172
13123326,2918856,,540
13123326,97618,,236
13123326,273856,cn,130
13123326,1192796,,112
8095098,1460551,cn,345
9100815,1294691,cn,771
9100815,2972107,cn,109
22128940,5817266,cn,52
19066263,2710817,cn,74
25656386,3054954,cn,145
5035451,267083,cn,219
25226351,3828331,cn,314
30215645,4284042,cn,261
55569177,7755015,cn,269
55569177,33015781,,69
30600355,3898260,,236
30600355,11090790,,186
30600355,31903062,,82
7631592,97819,cn,285
13047207,3530294,cn,80
13047207,1762562,,13
47617609,9334967,cn,117
47617609,31156713,,36
20684774,14829,,2949
20684774,14830,cn,1025
37541989,3543347,cn,146
2261951,340640,cn,66
2261951,4214,cn,31
2261951,198092,,25
2261951,154883,,20
29766354,6660771,cn,328
29766354,10477245,,70
29766354,11123172,,61
6625945,148682,cn,49
34789306,6924977,cn,99
6927642,2046523,cn,60
13754326,96863,cn,79
20790602,3549372,cn,57
20790602,7999,,8
20790602,8104591,,5
608704,648713,cn,170
608704,43224,,25
608704,391972,cn,22
608704,206217,cn,17
5216745,19317,cn,149
5216745,790485,cn,25
9668961,525402,cn,733
9668961,1971271,cn,129
32441,50988,cn,125
30481074,3855788,cn,80
29227039,10659900,cn,40
29227039,7297571,cn,15
29227039,10762054,,10
9608738,3155499,cn,85
9608738,10901629,,20
21913581,1326365,cn,410
21913581,6397002,,136
21913581,202426,cn,108
3395069,1694221,cn,16
19743440,5800620,cn,231
20991181,5341105,cn,116
37946333,1476209,cn,138
28855510,2710817,cn,396
39530095,10386932,cn,22
17072143,4993534,cn,26
9241117,1019351,cn,93
3097542,114867,cn,336
17573454,54191,cn,124
17573454,13423235,,8
3320989,414601,,56
3320989,21731,au,12
3320989,339580,,9
30235627,10959605,,3
30235627,6240519,cn,1
12850821,3088141,cn,31
12850821,7642062,,4
25113739,8367,cn,139
10345234,2059688,cn,85
10345234,2188283,cn,38
10345234,3714613,,11
34629284,2522639,cn,102
12191493,3289068,cn,88
11125771,1922153,cn,88
11541492,415557,cn,357
11541492,3239586,,86
56530268,23694759,cn,54
8347675,144757,,716
8347675,153889,cn,456
8347675,796190,,456
31683088,6718436,cn,185
20454895,734986,cn,3
38010762,6251717,cn,54
38010762,37165215,,9
11444591,3169006,cn,635
9384911,1716222,cn,51
4780795,1752643,cn,296
7424030,2086013,cn,55
7424030,248130,,13
7424030,2652081,,5
14827965,2711065,cn,1728
11753105,3978553,cn,25
31697138,2900393,cn,415
31057166,7711602,cn,81
34081,19076,cn,190
2978500,165115,cn,100
2978500,428628,,21
2978500,93857,,11
11816154,3978504,cn,43
53195516,567504,,237
53195516,1394783,cn,95
30864,93501,cn,2308
10967382,15466,cn,2480
8945119,1689884,cn,106
8945119,5948894,us,13
8945119,1090243,cn,10
28234260,3679982,cn,56
28234260,3144900,cn,25
28234260,8660419,,8
5752393,20621,cn,111
5752393,2564515,ch,30
5752393,2828442,,23
5752393,2285777,cn,11
6706820,391972,cn,123
27629339,3575873,cn,62
27629339,32968451,,24
20390809,2700776,cn,23
20390809,11014296,,3
16153227,4516579,cn,72
17508957,6089,cn,14
17508957,4898665,,4
8699096,1974613,cn,427
3606690,782686,cn,124
14524,12930,us,465
14524,124781,,143
14524,64474,,101
27408480,3768362,us,175
27408480,2960803,cn,79
10527161,2468643,cn,30
10527161,8019331,es,2
3963956,94363,cn,9712
29959458,7471969,cn,243
29959458,10105181,,77
39725783,2858700,cn,442
11366120,19316,cn,432
11366120,6097943,cn,42
30734859,2291919,cn,177
9733551,3175047,cn,138
29888953,3358460,cn,32
3608370,762723,cn,203
3608370,2146464,,77
22110561,5341105,cn,72
12246131,1942475,cn,853
12246131,23698367,cn,484
12246131,2559077,cn,456
2880121,8367,cn,210
12564049,2862768,cn,150
19471463,649603,cn,309
19471463,8838315,,64
19471463,1827234,,51
10183009,3091170,cn,524
25728535,9883,cn,14
18465131,122176,cn,60
15770444,2124695,cn,350
10485463,687376,cn,32
10485463,7810229,,17
22094981,3530294,cn,27
28735841,4467929,cn,78
7360940,1012716,cn,230
20045782,8320,cn,37
2923558,1879128,,150
2923558,1689349,,142
2923558,1689838,,45
9638194,3934301,cn,1803
56813907,9451767,cn,30
29203416,7200665,cn,55
16988139,167525,cn,101
5648130,74769,,1913
40936280,3940918,cn,16
9343682,756371,cn,67
9343682,2057762,,13
30551488,6567566,cn,158
23706648,928291,cn,167
20042424,4602683,cn,99
20042424,6551599,de,16
22136279,12359,cn,172
22136279,69694,,12
29122622,8108156,cn,94
29122622,5406571,,54
25067926,1598949,cn,77
9518183,3275170,cn,280
15292116,3692110,cn,52
14719301,5797266,cn,59
14719301,4579202,cn,8
6668358,49380,cn,123
22058412,5090030,cn,327
11596596,887012,cn,105
16673504,3078756,cn,451
40897883,19316,cn,917
40897883,3102551,cn,277
12239233,665937,,7
12239233,426509,cn,5
12239233,2455,cn,4
12239233,206217,cn,3
12239233,921539,cn,3
29201365,9581857,cn,196
27395935,1597016,cn,87
1875,2284,cn,182
1875,1769048,cn,64
1875,148034,,41
1875,95622,,23
22089191,345746,cn,128
25118078,6500988,cn,167
24737291,6812104,cn,84
30829718,4851956,cn,68
30829718,12513203,,27
17454965,7361558,cn,3268
17454965,5787590,,2100
1367535,440390,cn,1884
18642712,1839443,cn,21
23954782,8931448,cn,71
23954782,9121595,,12
13405880,1083321,cn,359
41665157,7856611,cn,31
22331,154401,,54
22331,71718,cn,53
31602908,5755637,cn,29
12558703,1822124,cn,144
12558703,3046540,,72
29758078,3755759,cn,57
26969584,6452472,cn,325
26969584,1748101,cn,87
17738313,2759390,cn,49
13335107,1115707,cn,10
13335107,4029832,id,2
29851012,3370954,cn,306
17803088,3552920,cn,642
22059474,1802496,cn,4
30393323,8753986,cn,95
21959272,8660541,cn,43
21959272,8078817,,25
27906444,355927,cn,64
27462611,1734408,,52
27462611,1240554,cn,7
10894982,77595,jp,622
10894982,1414879,,378
22042472,7797713,cn,49
47836520,251740,cn,372
33785333,3028982,cn,32
31105777,2656065,cn,6
31105777,2048830,ru,1
31105777,2408940,,1
12794655,259521,,17
12794655,206055,,2
3202818,271646,cn,161
30219534,5552270,cn,69
14857443,43814,cn,28
5388991,2468643,cn,112
10320385,131883,es,193
10320385,691275,,170
10320385,2239795,,166
10320385,3930494,,121
10320385,125433,us,111
10320385,113603,ru,109
10320385,7827287,,102
28321209,12826,cn,13
3309728,1834149,cn,609
14782669,412115,cn,58
24478742,7209878,cn,263
28796574,4880649,cn,174
32872374,12442938,,37
32872374,8739328,cn,31
19428437,221936,cn,35
19428437,916246,,5
19428437,2239495,cn,5
25869986,5425017,cn,66
25869986,7979843,,16
17557758,564139,cn,534
17557758,3170890,cn,146
2653,16223,cn,1026
10384294,3078756,cn,347
8160559,130302,cn,59
31482988,2551857,cn,44
17386,13511,,2324
17386,33325,,225
16210562,6191414,cn,18
16210562,1922015,,6
31095653,7460028,cn,66
31095653,4716723,cn,40
41480531,10858304,,85
25095115,87760,cn,494
27906346,4867312,cn,81
27402053,526626,cn,377
27393687,8740963,cn,514
20466778,3472444,cn,220
20466778,14595652,,19
18406455,3530294,cn,14
18406455,11276070,cn,3
16297925,1860615,cn,20
16297925,7001709,,4
16297925,1121168,,2
16297925,3177777,ie,2
28720527,5337738,cn,48
9654072,33,cn,1500
9654072,3857246,,176
9654072,2294811,cn,160
20958500,2029241,cn,182
13128694,65204,cn,137
7127978,649603,cn,321
7127978,1827234,,206
21717301,3549372,cn,40
5477472,1604453,cn,94
18970496,234670,cn,1092
18970496,8015964,de,127
3551463,43033,cn,56
3551463,1606391,,21
36288205,2366516,cn,71
20535016,1964831,cn,155
157397,386256,cn,471
36788132,8405964,cn,79
36788132,37703305,,16
19056949,3543347,cn,59
29064818,4227206,cn,50
7941176,619411,cn,61
7941176,107966,cn,55
7941176,135739,cn,22
9827344,3078756,cn,93
30063507,10509876,nl,108
30063507,251742,cn,52
30066420,1426647,cn,42
21255738,5737816,,8
21255738,5737814,cn,3
14158680,351922,cn,207
14158680,840766,cr,30
22043207,12826,cn,5
31218497,8055952,cn,211
13121828,2998341,cn,1101
3080,23161,cn,1882
3080,45783,cn,421
3080,12052,,168
17269263,95446,cn,77
29179271,10880362,,59
29179271,1465794,cn,51
29501215,11342548,,82
29501215,2985774,cn,35
18186213,100030,,412
17447340,6071485,cn,18
17891146,5800620,cn,52
17891146,2987479,,5
6601218,34603380,,49
6601218,2985837,cn,31
6601218,8352363,,25
31086785,6186954,cn,55
31086785,12631655,,35
25270884,9181784,cn,409
3659045,351922,cn,204
3659045,226222,cn,15
31093707,7488456,cn,106
31094052,7711602,cn,57
22073200,7332329,,440
22073200,1596814,,381
22073200,2624822,cn,329
22073200,1253259,,223
22073200,8825743,,220
22073200,3625601,cn,210
32633,488417,,9
32633,567395,,9
32633,33193,cn,6
21012146,18422,cn,41
21012146,4187705,us,3
20804998,3767227,cn,78
79019,9883,cn,186
13593381,1426647,cn,485
28631801,10469849,cn,1314
28631801,8121122,,538
28631801,10710015,,275
20822237,8276592,cn,232
20822237,10651512,,119
29596073,4281209,cn,25
4760320,122176,cn,37
4760320,245474,,3
4760320,6495797,cn,3
25206385,5406571,,11
25206385,8108156,cn,6
15351057,2863504,cn,66
15351057,3237213,cn,33
5438663,165115,cn,50
5438663,5661605,,13
5438663,429334,cn,6
19820989,2862768,cn,114
13671882,6226455,cn,132
29921828,6590145,cn,35
42886940,1033974,cn,49
30953189,7740983,cn,179
30953189,9293618,,41
1934313,25179,cn,1489
1934313,65253,cn,265
11177850,4291224,,45
11177850,3181081,cn,20
11177850,12516888,,12
30369117,4684986,cn,30
30369117,7235006,,5
53569912,11108439,,74
53569912,33379775,,50
53569912,2008508,,33
27971872,2862768,cn,43
27971872,33600925,,9
24228174,12359,cn,34
24228174,1739217,,5
29930713,19631,,73
14962074,4299804,cn,92
14600889,175080,cn,219
14600889,591321,cn,149
14600889,1392077,cn,61
12188906,375553,us,26
12188906,5434497,,26
12188906,5434488,cn,16
12188906,2852758,br,5
801658,164198,cn,19
26012968,3833815,cn,117
29791205,34001,cn,18
29791205,6361333,cn,6
29791205,4000310,cn,3
29791205,7746717,,3
17675810,7440559,,45
17675810,3828331,cn,19
17687848,5388153,cn,261
6602078,197794,,19
6602078,9138870,,14
6602078,36924465,,11
6602078,2986072,,8
6602078,2326357,cn,7
6602078,10778733,,7
1930351,622534,cn,361
1930351,1079284,,281
1930351,1174038,,115
1930351,1174036,,104
12994543,2164751,cn,35
22089347,1977196,cn,16
14124147,2404,cn,62
27885904,3091170,cn,33
30670651,7711602,cn,307
30670651,10977250,,80
10042421,252654,cn,29
10042421,6540539,,25
10042421,258940,us,4
23598627,8702238,,3346
37157,106079,cn,1846
17983682,18422,cn,42
27696617,2164751,cn,17
17730609,3956253,cn,63
17730609,1820858,,38
17730609,3792504,cn,24
17730609,4261325,,16
20766577,8245733,cn,20
17038695,1839443,cn,32
47840560,8242951,cn,89
10897554,172162,cn,39
10897554,4375873,,17
10897554,1951409,cn,4
21654204,8566718,cn,106
1975445,1307256,cn,359
1975445,963996,fr,23
14263493,2057583,,51
14263493,562715,cn,47
14263493,37383,cn,18
14263493,53055,,11
14859172,7020,us,321
14859172,6991,,181
14859172,2468082,cn,82
27400498,528888,cn,34
27400498,9637802,us,17
27400498,9233,au,4
27400498,4980702,,4
3731627,6295126,,17
3731627,1985352,cn,14
3731627,10651292,,4
31325182,9214167,cn,3
31325182,12832287,cn,1
614787,108491,cn,97
5335376,2858724,,75
5335376,1705156,,61
5335376,7148439,,48
5335376,1348552,cn,33
28713133,6452472,cn,44
28234489,2029241,cn,25
9362924,3169006,cn,31
10562263,3009330,cn,10
9905631,1189449,cn,52
9905631,2300669,,7
365241,33850779,,6
365241,49543,cn,4
24203975,2608729,cn,671
24203975,13947199,,125
127292,345746,cn,29
21593585,3364756,cn,27
12179629,1379573,cn,259
10255089,834859,cn,76
10255089,4300016,,61
10255089,4850711,,26
27807963,3358460,cn,113
12483799,41591,cn,691
12483799,734751,cn,194
9554754,3055974,cn,192
30476992,3091170,cn,75
26392555,2034276,cn,74
2620,12359,cn,240
2620,44112,cn,27
57325789,8255448,cn,18
31067002,1895876,cn,92
18977469,1644128,cn,240
18977469,4602961,cn,93
18977469,3397072,cn,77
18977469,95446,cn,45
6019810,42659,us,623
6019810,2626621,cn,231
6019810,73252,,60
17831426,7409765,cn,20
17831426,406396,cn,19
17831426,8231264,,17
4495411,956092,cn,288
9809131,175409,cn,14
9981560,2382980,cn,97
9981560,9675587,,25
501242,299281,cn,384
501242,156861,cn,81
501242,482707,,52
501242,294166,cn,47
15109796,525402,cn,131
15109796,2824398,,18
15109796,10525958,,15
31100484,11222210,,42
31100484,8036792,cn,12
27567805,6636644,cn,232
32566935,3050320,cn,44
32566935,2652763,pl,5
32566935,12100061,,5
9365075,3819452,cn,163
9365075,9026481,,32
1295742,520640,,47
1295742,48763,cn,10
20632087,3042996,,5
20632087,123757,cn,4
20632087,8003317,,2
20400947,19144,us,116
20400947,234670,cn,107
30650618,7405450,cn,303
22005409,2647750,,484
22005409,1444253,cn,220
31056343,567783,cn,19
5820895,25962,cn,107
29126499,616741,cn,63
