51883,67519,fr,267
51883,1704153,fr,32
10065999,99716,fr,333
10065999,15806,us,27
16416,29544,,1001
16416,30330,es,583
28071755,8682571,fr,383
163801,830659,,452
163801,830673,,86
163801,7548784,,76
163801,236515,fr,45
1881,9767,fr,1004
1881,339690,,322
1881,28963,ch,286
1881,31156,be,141
1881,1050724,,138
48369107,3792746,fr,24
48369107,30890064,,17
48369107,33629645,,9
2224956,571777,fr,827
3495936,1832451,fr,70
3495936,239489,,7
8935047,207078,,1010
8935047,1583108,bg,940
8935047,1883249,,805
8935047,1583107,,766
8935047,781119,,751
8935047,6224407,ua,470
8935047,599721,,411
8935047,992,,401
8935047,1924473,,380
25909192,537444,fr,2031
18115030,1758851,fr,527
26154785,1421701,fr,677
26154785,9478906,,144
34582412,12016,fr,73
6576513,113465,fr,308
8095234,116598,fr,46
8095234,830050,,46
8095234,4760186,,8
711317,90060,fr,625
711317,8415978,,103
13609448,78817,fr,1203
30162362,9550991,,30
30162362,3792746,fr,20
30162362,7626850,,4
16881573,129011,fr,277
9549397,244399,fr,218
9549397,403509,,28
261847,113827,fr,2194
8711119,244901,fr,166
20751875,14085,fr,209
6882,152479,,51
6882,14304,fr,33
1893348,136499,fr,826
32598,41538,,195
32598,9521,fr,171
32598,894536,cn,39
3720376,1832451,fr,130
21613720,24308,fr,61
26469279,2890233,fr,13
26469279,5713048,,9
26469279,9533047,de,6
11339267,1887288,,147
10053600,3717420,fr,1267
22041815,8682571,fr,177
4188578,1424216,,7
4188578,362210,fr,2
1353051,116598,fr,123
52612,29038,fr,666
52612,6059,,112
2943972,170964,fr,72
2943972,1348634,,5
1954,9914,fr,44
67585,167209,fr,1891
21127,6136,fr,1296
21127,69181,us,445
21127,425600,se,376
21127,461805,,366
21127,33952,,308
13041631,160250,fr,301
10063697,233298,fr,148
4596919,1127410,fr,41
4596919,933716,,13
4596919,804470,us,7
7678758,29038,fr,339
20362130,1634990,fr,1001
13675615,2615478,fr,93
25810408,3158728,fr,492
25810408,25437,fr,100
25810408,3147546,fr,67
3634243,1099112,fr,103
3996688,63501,fr,220
3996688,42896,nl,179
3996688,10415584,us,52
31119170,67691,fr,114
31119170,7897,us,38
8813994,244399,fr,624
8813994,1652452,,63
3944,65710,fr,833
3944,36971,,294
4541,9521,fr,166
4541,21156,,21
11831445,5148200,,19
11831445,3417336,fr,7
3468238,1583108,bg,713
3468238,24651,,658
3468238,149600,,438
3468238,1924473,,279
3468238,781119,,273
3468238,207078,,164
27356,120883,fr,421
27356,142541,fr,323
27356,3112,fr,247
27356,142536,,117
27356,1040819,,101
27356,440787,,96
4255365,1113957,fr,35
4255365,3572149,,12
4255365,3077755,,10
172999,9990,fr,330
32246,38185,us,259
32246,15289,de,19
6017996,2056554,fr,753
17336524,4058,,234
17336524,167203,,121
17336524,2628914,,91
17336524,1917281,fr,55
17336524,2811069,fr,50
18469788,3435541,,105
18469788,82115,us,42
4014397,25499,fr,1518
15166310,1659745,fr,144
11839399,5148200,,37
11839399,3417336,fr,12
26264448,4464532,fr,24
12217901,4589510,fr,2936
12217901,18,,2086
13354342,23254,fr,172
27846190,177972,fr,40
27846190,920120,in,8
20853,67884,fr,909
20853,1814880,,106
13470649,2116871,fr,933
3433816,9521,fr,231
3433816,21156,,19
25032362,561241,fr,41
25032362,320502,mx,5
25032362,8243590,us,3
1766231,3129815,au,135
1766231,121294,fr,65
22051634,3792746,fr,26
22051634,6885833,de,11
22051634,2244567,,8
22051634,33629645,,4
6540854,1127410,fr,18
23888,8221,fr,48
23888,938696,,6
23888,124658,,4
1936150,231666,fr,172
5024074,1463676,fr,134
5024074,219050,us,19
6340007,1880096,fr,7942
6340007,1697677,,4535
22050794,2681395,fr,46
22050794,11330660,,4
24924044,3792746,fr,25
24924044,9550991,,6
39776,423834,,405
39776,131046,de,45
39776,300405,,36
39776,202729,cn,34
70098799,1698346,fr,35
70098799,30677196,,20
21915233,2201,fr,6097
2310750,27976,fr,202
3281689,7213,fr,637
9030879,2980659,fr,563
31034622,8682571,fr,97
31034622,337037,no,14
15481447,244399,fr,1204
15481447,10322719,,373
4281969,1874271,fr,86
4281969,29955,us,16
4281969,2935255,,11
60624983,3245461,fr,65
7385511,1127410,fr,7
4366,20094,fr,224
21801973,7560997,fr,283
28987249,177972,fr,208
