10328254,3555714,,36
10328254,5052992,,24
19378741,337307,de,276
6717,28395,de,187
6717,34557170,,17
41121,82295,de,349
1545591,144296,,6140
1545591,280529,de,5531
1545591,1421838,,4116
1545591,46301,fr,3076
1545591,150,,3069
17934702,4261507,de,133
743378,5046,,19
743378,4292,de,6
743378,11260,,3
9466428,3857364,de,294
9466428,3565472,,34
9466428,2851811,,30
4907287,1853980,de,804
3855,5046,,89
3855,1016592,,60
3855,4292,de,14
3855,1016601,,12
1620,8858,de,4314
1620,8868,,775
3254717,1206831,de,627
3254717,804398,es,141
22043657,703665,de,90
13439352,8479,de,72
13439352,303842,us,6
16463,57730,de,276
16463,57775,se,22
97069,198962,gb,165
97069,34465,de,72
97069,68611,de,42
11167585,1473381,de,113
17175013,7199970,de,182
17175013,3375514,hk,20
29758939,3550845,de,72
45618,2084,de,887
2709088,285390,de,224
2709088,799642,,148
2709088,2013113,,33
7467217,74488,de,221
5630426,15238,de,2606
6107528,130251,de,288
322597,981259,,5
322597,137930,,3
18529245,39271,de,227
13720,50162,de,721
13720,88001,cz,550
13720,436730,us,251
13720,869495,,236
62775,98678,de,238
62775,98681,de,168
62775,2176559,sg,93
62775,98524,tw,50
19835840,1355239,de,377
18640610,80133,de,2140
18640610,403106,,421
18640610,1236069,ro,327
42580470,10366606,de,354
6783249,243244,gb,5278
153822,38849,de,187
21297699,8405355,de,255
21297699,1749268,mx,43
21297699,3329065,,32
10067,38198,de,274
10067,362301,de,20
6157242,44584,de,907
29727371,1434801,de,856
5492169,406783,,80
5492169,90542,ar,14
3461309,107312,de,669
2692242,77282,de,3800
90191,280071,de,247
90191,5274,,74
55605242,112093,de,502
3514678,84674,de,344
20447209,8244573,de,1065
10980427,99237,de,3345
10980427,454663,,451
10980427,186790,us,275
45428,124074,de,124
22043244,1871957,de,78
22043244,9041975,,26
51848,22907,de,180
51848,44406,us,25
56194735,8022187,,384
56194735,565542,de,62
6209,26825,de,157
6209,342296,,78
6209,529995,fi,38
6209,290663,us,25
51742788,68286,de,37
51742788,5739414,,16
51742788,671020,de,8
51742788,31882412,,7
23234,67262,de,581
27703435,9381469,de,114
10369460,2021264,de,125
9664900,490699,de,57
26515556,184219,de,82
10591437,1486050,,1953
33454953,11685870,de,321
33454953,2000410,,142
61588220,26335,de,5
6946074,1874505,de,2904
14082663,5066907,de,404
14082663,3848566,,242
14082663,3309388,,112
14082663,2814304,gr,57
11646925,1120590,,38
11646925,3708047,es,8
31458825,10065477,de,19
5735931,347400,de,614
2378689,41488,de,1423
13341877,65742,de,166
15835,55279,de,232
15835,398892,us,34
23591368,393767,de,236
8041015,2633511,de,1213
32536056,360232,de,831
34558716,486810,,3473
34558716,238855,de,1148
14874,53192,,169
14874,49229,,154
14874,23110,,148
14874,163330,de,101
15815258,419245,de,49
15815258,636958,,16
17258147,1817453,de,154
11025985,1395009,de,698
41901194,12385852,de,437
41901194,23301466,de,122
41901194,7543728,,122
41901194,27998374,,112
13649,7352,de,1690
19082472,348574,,447
29925925,6554465,,8
3544678,1929842,,166
3544678,1914509,de,43
28258,104919,br,60
28258,22907,de,23
28258,1163370,ro,11
28258,361594,de,10
7785768,245858,de,268
19936176,1131386,de,288
19936176,376645,se,31
3513661,1650072,de,75
3513661,255699,,16
869058,144970,,62
869058,155275,us,8
869058,2810835,,8
5107358,92924,de,434
13078755,43267,,13
13078755,42974,de,6
13078755,4755769,de,5
13078755,43264,ch,4
13078755,1056923,,2
6276964,2570429,de,150
53543533,1830787,de,78
27261887,6111420,de,1895
26038,165984,,157
26038,41709,,43
76888,67166,de,2606
76888,409755,us,496
