967757,1058453,,44
16865771,95852,ca,22
16865771,5551825,ca,3
1662687,1154585,ca,429
1662687,1137647,ca,383
44486,288048,ca,295
44486,4463906,us,134
7808399,1845204,ca,470
7808399,7487081,us,90
43675838,10939709,ca,772
7079066,3026941,ca,592
7079066,1608110,,98
162583,239142,ca,502
162583,163042,ca,113
162583,79952,nl,70
46625,126052,ca,151
46625,2258,,55
12744849,1954,,148
12744849,293731,ru,33
12744849,75324,us,15
13628154,37632,ca,97
13628154,163738,,18
9733801,412451,ca,670
9733801,12181209,,55
14990109,3246135,ca,69
19605828,232774,ca,25
19605828,9087703,hr,2
7520263,1686127,,100
39015,12763,ca,2542
35256269,7225,us,3002
35256269,7212,gb,1461
35256269,2440154,hk,713
35256269,2130,ca,512
33037,3563,ca,591
33037,2162240,,62
34131,99086,ca,231
28427801,7159683,ca,82
9793794,3409836,ca,111
39135633,376498,ca,18
1974098,19691,ca,81
1974098,137163,us,13
1974098,8445015,,10
26156503,4607832,,220
28655,14235,ca,116
28655,231597,gb,19
14116012,125267,ca,117
14116012,896,,18
9206637,40278,ca,116
9206637,4274809,fi,31
30066836,11628,ee,408
39735,8835,ca,311
39735,153137,,114
15817638,82065,ca,136
12889166,1954,,173
12766987,1954,,250
12766987,66781,,66
4340788,2205851,ca,123
4340788,4478023,,63
4340788,1567675,,40
4340788,946841,,36
12798077,1954,,131
4161,11056,ca,257
6139516,355131,ca,276
6139516,108249,,18
10250990,1360626,ca,1096
10250990,9478906,,104
7344417,109090,ca,394
12751101,1954,,572
12751101,9840,us,89
12744403,1954,,90
12744403,6400,us,90
3834169,1136801,ca,169
18121545,177227,ca,119
26026024,262619,,369
26026024,4758199,ca,182
26026024,256717,us,144
10897126,25603,ca,54
24146696,8855272,ca,1703
22228568,730850,ca,42
31223253,3956204,ca,92
14117494,4117006,ca,115
14117494,1488696,,15
17262105,5443627,ca,198
17262105,28519,,19
13726722,1257431,ca,372
