13128433,6240,gb,50
13128433,3871,,11
8413288,293779,gb,35
1042895,169834,gb,505
1042895,398902,,496
1042895,326603,gb,136
1042895,326609,gb,86
8573359,293779,gb,5
7516473,674233,gb,247
22083601,1986661,gb,265
22083601,8707463,,43
186710,11339541,us,30
186710,93396,gb,18
186710,10680265,us,11
186710,212282,,9
186710,826519,us,9
186710,39463,us,8
4051427,2567,gb,284
34445,17746,gb,238
1821143,33830,gb,35
1821143,5770482,,9
5426745,341278,gb,38
62741,151028,gb,955
11569668,417948,gb,79
11569668,299965,de,33
10956248,2961371,gb,49
10956248,57468,kw,19
29945423,25258,gb,185
2683715,4546,gb,344
8758639,237280,gb,278
14879632,1181459,,8
14879632,2583357,us,7
14879632,1761553,,3
31416482,210134,gb,340
11177,41753,gb,238
20093469,311360,gb,138
14138001,6240,gb,128
14138001,3871,,53
9031689,1028384,gb,136
20941591,758389,gb,59
20941591,8417502,,23
3536691,268899,,195
3536691,115277,,84
3536691,178559,gb,46
3536691,386518,gb,39
11401145,5019,gb,199
3340474,586790,gb,1947
23531706,128171,gb,141
7427663,39785,gb,26
7427663,433028,de,9
7427663,8821692,de,6
7427663,11790053,,3
3216713,1264556,gb,65
3629468,940631,gb,1571
10016397,3992439,gb,35
17985277,271486,gb,56
20053,26083,gb,16
20053,7350668,,3
10038807,800014,gb,64
16516812,7437017,,350
22092119,8712227,gb,49
22092119,147044,,6
5766157,311360,gb,125
5766157,1391577,pt,12
36590,34095,gb,40
36590,252373,us,20
36590,4463565,,5
1848834,1019212,gb,19
1848834,66183,,12
1848834,208434,de,3
8500140,10633,gb,420
7149,8902,gb,202
47486950,1081322,gb,14
12908463,25258,gb,222
12908463,550967,de,215
17429721,29839,gb,341
20564677,3210059,gb,754
8366,57497,,42
8366,971697,,20
8366,71646,,15
8366,14426,,14
8366,71639,,14
8366,71614,de,11
19342,64484,gb,193
19342,20778,gb,167
24948127,131414,gb,353
9241,35936,gb,3774
9241,377270,de,1303
22041711,99238,gb,1406
22041711,3606548,,1177
22041711,39711,gb,1027
22041711,154212,gb,710
22041711,4962900,gb,475
14590440,2633113,gb,178
14590440,949634,de,72
4755389,263914,gb,134
28492432,6107406,gb,582
9304,13824,gb,96
9304,399721,,9
28019237,292351,gb,54
28019237,6119244,es,40
3469977,89615,gb,318
22052745,567101,gb,8
11814382,6240,gb,66
3453332,951250,gb,289
30046324,421760,gb,5
30046324,1774946,gb,5
30046324,4452160,,1
21552239,8515365,gb,12
21552239,9358094,,8
21552239,39712,ca,4
10132821,185356,gb,96
8985400,311360,gb,187
10845126,83595,gb,34
9905,22823,gb,186
9905,2532,,51
3765510,445936,gb,126
3765510,1040401,,14
7805953,207619,gb,268
7805953,1451740,,126
3937397,1050369,gb,84
3937397,2013834,,82
3937397,1468521,gb,33
3937397,1029817,,33
3937397,758151,,24
3937397,303586,it,20
11255136,301690,,382
11255136,301668,gb,181
20185978,749458,gb,297
20185978,10667882,,134
18426716,92762,gb,54
18426716,68617,us,5
10184365,22826,gb,24
10184365,573043,de,5
5561984,75810,gb,298
63100,151511,gb,3671
63100,1835609,gb,645
19464754,1268745,gb,537
19464754,7968316,gb,250
19464754,2083816,de,201
3010624,1649542,gb,72
3010624,7821132,,20
3010624,83457,,12
7705320,1139968,gb,225
7705320,2145331,,19
22587,69662,gb,233
22587,263250,,26
20128845,274696,gb,46
17952,5202,,65
17952,23255,gb,53
17952,1050369,gb,16
28033530,310378,gb,557
11066273,1222758,us,81
11066273,5825681,in,51
11066273,51415,us,20
11066273,14476,de,13
6796604,572221,gb,743
6796604,572222,us,318
