4655050,190468,us,135
16477707,29112,us,704
16477707,9478906,,426
16477707,381699,us,202
16477707,73004,us,116
10325993,2425,us,341
10325993,6378,,31
10325993,2305997,us,28
22053028,9677013,us,502
22053028,4662436,us,442
22053028,10584513,,392
22053028,10498447,,275
22053028,10679183,,243
20282,5260,,3752
20282,5962,us,359
30991329,3288023,us,162
30991329,8718437,,16
30991329,11315981,,15
310,8066,us,649
310,38574,us,181
921189,1478539,,86
921189,814356,,36
36129,112060,us,281
36129,5458350,,136
36129,186656,cn,80
4276991,28552,us,3392
4276991,37760,us,797
4276991,360143,us,719
10412,38574,us,355
10412,8931,us,298
10412,7281,us,60
11473240,3658510,us,208
14952,8648,us,1428
19676846,128798,us,165
2249947,95422,us,972
2249947,1191277,,165
2249947,6294482,se,162
1912872,73728,,1796
1912872,2178523,,1158
1912872,3864259,,733
1912872,10427618,,632
1912872,885309,,480
1912872,73715,,372
16801,190320,,148
16801,243104,us,63
16801,10996,us,47
16501924,105318,by,112
16501924,9777,us,87
16501924,2325302,us,24
30508301,3045,us,2231
30508301,105245,us,1913
30508301,160728,gb,1417
30508301,68895,us,594
619071,79391,us,272
619071,6483,us,101
3770252,7140,us,560
3169054,10488,us,62
3169054,8042,,24
3169054,3117452,ru,19
3169054,9673837,fr,13
19093,702287,us,867
19093,884810,us,837
19093,9478906,,611
19093,4536237,,529
19093,936917,,308
19093,16786,,277
581,12333,,5090
581,4419,,4054
581,12317,us,2450
581,12297,,1882
581,16478,at,1851
15756,28074,us,730
15756,14715,us,95
34,3741,us,1994
34,45848,gb,153
34,3560677,id,148
3845557,1825344,us,224
14536152,83969,us,547
17861278,8216762,,145
17861278,7921650,,97
17861278,3691525,us,26
21941613,2650924,,299
21941613,1396321,us,73
21941613,11113266,gb,51
13093035,2629560,us,805
891091,34524,us,1119
9638017,292068,gb,392
9638017,314063,,190
9638017,6059,,147
9638017,15904,us,85
28214103,3752431,us,869
22070816,1374863,us,372
22070816,340365,us,109
22070816,2408886,us,79
22070816,3296681,us,73
12302,52402,us,982
12302,3100633,,352
12302,1198545,,289
18774590,2178620,us,250
3475441,84031,,1935
3475441,481824,,1401
3475441,1331475,us,933
3475441,18226,us,826
3475441,139208,us,522
847,13585,se,2911
847,611106,,1705
847,12386,,1700
847,5443,us,1678
847,5439,,1496
24397,31522,us,1556
24397,1565,us,736
24397,6255,us,518
24397,2008567,fr,368
250,52295,us,1632
250,2020745,,628
250,3479986,us,169
15585122,6548689,us,168
15585122,60384,us,22
15585122,819599,,21
15585122,9886,au,19
12579794,985918,us,2283
45313,60860,dk,691
45313,30403,us,95
45313,120600,us,76
2302971,72283,us,73
2302971,1400269,gb,63
2302971,3007297,,13
6841502,1412935,,153
6841502,356127,us,90
6841502,22359,us,66
6841502,118989,us,61
6841502,291066,us,60
5604899,90132,us,187
7001,4270,us,57
7001,8241827,,9
6947,28984,us,985
12296277,28219,us,136
4950150,139411,us,297
767301,418491,us,341
16820,6049,us,251
16820,702512,,44
16820,702401,,43
19074991,129582,us,155
19074991,3416708,,33
7641,31160,us,832
7641,1051617,,77
13117072,254640,us,1102
13117072,9478906,,1059
30616496,2343505,us,973
27392494,3752431,us,400
10224776,22948,,249
10224776,18021,,41
11808128,5009605,us,62
11808128,223472,us,53
11808128,93717,us,50
11808128,116283,,20
53418,6324,us,195
53418,97905,ie,19
24295456,86807,us,279
24295456,81358,us,269
24295456,2521590,,183
24295456,31944061,,173
24295456,7169807,mx,102
22095642,279472,us,1735
631244,87577,us,215
631244,3556600,,31
19,78,us,8780
11632543,32701,us,1116
11632543,346859,ca,367
3631279,215625,us,203
3631279,72587,,30
3631279,170846,us,25
2880,13655,us,141
22042395,1277472,us,468
22042395,122415,us,312
22042395,462096,nl,292
6252,26957,us,58
6252,52180,us,13
16199844,10933,us,203
16199844,2091303,,35
16199844,28221,de,25
17527603,10044,us,79
17527603,1003,,17
17527603,19932,,16
17527603,10015842,,14
8776028,1701370,us,247
8776028,11651578,,146
22554354,716944,us,612
6241,14473,us,582
36798817,4749259,us,599
5842750,1997754,us,551
5842750,258043,,46
12543586,7681,us,735
12305915,352,us,605
12305915,20501,,342
4314480,463382,us,243
4314480,6181253,se,143
14301706,2391001,uy,171
14301706,3881789,uy,35
14301706,5116391,uy,22
14699,52280,us,550
14699,26757,us,401
14699,42843,,135
14699,26712,us,83
14699,2678862,de,81
9104065,2391001,uy,315
9104065,5116391,uy,153
16729,59387,us,1279
10849909,1804245,us,30
26125578,28552,us,431
26125578,7736,us,90
26125578,8639799,us,59
26125578,8644,us,53
26125578,169904,us,42
23811108,2090977,us,675
23811108,9478906,,107
18975714,122415,us,408
18975714,322693,us,286
18975714,6582420,,206
18975714,12668112,se,186
19631,24541,us,71
158949,387899,us,376
18441086,99266,us,165
18441086,1654671,,145
1030091,16043,us,248
1030091,5037066,,171
3144,6290,us,253
3144,150397,us,91
3144,66641,us,35
18976476,2450349,us,587
18976476,113513,us,78
9357044,3789,us,926
9357044,2900170,,84
9734822,133037,us,51
588,4448,us,866
7178,4509,us,812
11124,884658,ma,234
11124,16923,,170
11124,11002,,105
11124,23374,us,82
11124,38574,us,58
10739796,17684,us,1487
9282939,26243,us,190
8972385,8293,us,35
8972385,1006514,no,23
8972385,201704,us,19
8972385,1449506,fr,16
5534142,37043,us,89
5534142,1078984,us,49
5534142,4128744,il,17
5534142,41862,us,13
7182,30203,us,282
28331606,9354,us,1119
28331606,10720974,de,144
7306673,118989,us,107
7306673,1412935,,67
7306673,291066,us,44
7306673,356127,us,40
7306673,532680,us,26
14280165,30203,us,149
26145581,2801609,us,215
33565,302781,,421
33565,192342,us,206
33565,78504,us,108
6601287,292852,us,296
6601287,3061581,,57
6601287,49256,nl,29
6601287,1033537,nl,27
18886095,537396,us,381
18886095,11146051,,32
24299520,8217776,us,375
24299520,16968,us,86
24299520,978286,,38
9698553,2580603,us,231
17863716,10488,us,90
17863716,2437344,se,50
1996,10189,us,357
1996,189265,,140
5245,8931,us,2846
5245,3847,us,800
10972,41223,us,506
10972,41500,us,155
10972,2357756,be,56
14093677,26243,us,430
13537680,3344,us,36
13537680,1875126,us,28
13537680,2058498,us,9
13537680,14742,us,7
10926776,9026636,,257
10926776,6902867,,173
10926776,4651895,us,171
10926776,4651896,,92
3814375,8237,us,775
12831,7326,us,2173
28281665,1819835,us,74
28281665,1600265,,12
15480058,6976253,us,335
15480058,112214,,267
17899,45347,us,330
22046921,1440704,us,158
22046921,862013,,92
1530881,160804,us,176
26138121,3658510,us,126
26138121,12639943,,35
5595406,5441,us,476
5595406,11989415,,88
5595406,449346,,86
4304960,1455525,,1173
4304960,9558854,,907
4304960,322867,,740
4304960,2364000,us,384
4304960,1678735,,310
4304960,205610,us,273
26424942,1314356,,1483
26424942,24262412,,649
26424942,225267,br,468
26424942,70370,at,245
26424942,98320,us,215
20881107,183516,,406
20881107,3951314,us,268
20881107,553594,,195
20881107,3457887,ca,133
20881107,3502949,,97
4605271,73897,es,420
4605271,3313647,us,42
17694,22768,us,34982
516195,8237,us,836
12849746,349115,us,390
18162315,256184,us,3531
18162315,668900,pl,1328
18162315,73930,us,658
18162315,3057,,638
24917798,5552818,us,1616
24917798,15335,us,644
24917798,86688,cm,390
24917798,909611,us,365
24917798,69585,,316
10140572,3679392,us,200
10140572,4393254,,38
10140572,445243,ae,26
5049971,61024,us,149
5049971,75739,ca,133
5049971,6448,us,35
3759006,710327,us,846
5522468,68157,us,164
7776438,3134524,us,1954
6993975,374336,us,575
11377722,2055640,us,46
11377722,3179415,de,6
19593,27420,gb,568
19593,44001,us,542
27727160,9497352,,518
27727160,1210530,us,463
27727160,254784,us,119
27727160,32923238,,91
27727160,40154890,,88
26394538,1628826,us,636
391903,152325,us,2435
391903,606121,us,272
4395431,152898,us,182
61075,148476,us,498
61075,2048635,us,74
61075,4438060,fr,55
18530655,1563,,1415
18530655,105147,,724
18530655,1131063,,654
18530655,218630,us,250
29002667,5991390,us,252
16554832,2510898,,824
3637549,324187,us,105
3637549,929616,us,30
6026040,233501,us,120
12813154,42011,us,1564
12813154,246630,,172
29412779,443431,us,203
29412779,11138224,,16
3545,16110,us,480
120682,241884,us,4715
2275491,128503,us,1221
2275491,18116,us,1173
2275491,428041,us,163
10148107,51255,us,170
10148107,3189691,us,23
10148107,78768,se,18
10729742,3437323,us,201
10729742,10527611,,39
19411,1703,us,750
19411,1285374,de,141
19411,9478906,,116
20596639,71178,us,60
20596639,157268,us,8
41673,995,us,380
7703292,1295135,us,730
13360818,2198787,us,916
27457558,15195,,110
27457558,38973,us,70
27457558,4558932,us,55
27457558,7444455,,18
6029260,1962918,,1498
6029260,350336,us,709
3928,17364,us,530
11740562,1444559,us,100
168,13691,us,143
168,28464,,105
168,1824573,au,91
168,1570,us,91
19888030,2495427,,341
9682053,18021,,502
9682053,9478906,,51
3368849,144837,us,69
3368849,789013,ca,59
3368849,59538,nz,26
3368849,207213,ru,20
3368849,115565,,16
14976,5827,us,131
14976,459868,,37
14976,734898,us,18
8170885,3457813,us,232
8170885,98776,,194
8170885,11723,,147
8170885,36677,nl,71
43885,6288,us,620
43885,24239,,318
43885,227272,us,310
43885,227274,us,196
43885,768767,us,101
18841722,2546711,us,628
18841722,226429,us,518
10765724,6324,us,161
17188864,7296227,us,283
17188864,1704151,us,152
17188864,35963238,,87
7219129,2352882,us,115
7219129,864043,,27
12952,989074,us,1757
12952,46950,us,1689
8544496,64325,us,187
89278,79063,us,1935
1500988,1048489,us,327
1500988,3764836,us,134
5214643,64544,us,214
525019,2122,us,94
525019,858740,us,13
525019,6424291,,11
1434458,1000874,,56
1434458,1695,,45
1434458,1000873,us,36
1434458,1221540,de,13
1434458,5957,ca,13
1434458,3221271,,12
12813026,2196709,,3925
12813026,42011,us,1903
15073363,302608,us,1441
7982,181946,,459
7982,14428,ch,228
7982,2122,us,151
7982,1019,us,81
7982,723756,gb,76
29143702,1079436,us,64
7045394,2022265,us,141
7045394,3729579,it,25
7045394,417948,gb,12
9047,20722,us,623
1999035,230170,us,1526
1999035,1596492,,180
13130230,1017853,us,27
2442020,68490,us,249
11578477,2427,us,39
11578477,1299040,us,30
11578477,124789,ca,27
16766337,856238,us,264
16766337,2569390,,242
16766337,1846516,us,151
16766337,6371664,us,134
16766337,4165,us,96
16766337,7841603,us,82
3500,15944,us,3221
3500,15940,,971
3500,3461199,,615
12908987,42138,,107
12908987,22747,gr,28
11605642,6284,,282
11605642,108787,,121
11605642,16065,us,43
30513547,8686363,gb,2091
30513547,1567950,,1123
5980,26219,,265
5980,14362,us,153
5980,3023586,,84
5980,237113,,77
5980,1639366,es,52
27657021,10143866,,315
27657021,175326,us,62
27657021,10137906,,57
27657021,10307339,,42
15948167,5993,,87
15948167,127239,es,67
14342,52055,,21
14342,27610,,10
14342,786339,,9
14342,52049,,3
14342,52063,,3
10947458,29663,us,828
46985865,3111801,us,501
27665838,2077877,us,104
27665838,8908297,ru,8
171390,13977,us,1471
171390,8795,us,1249
171390,14052,us,1210
912005,99273,us,184
912005,564612,us,13
13754421,241546,us,2124
22044038,2199144,fj,231
22044038,6833725,de,38
22044038,1579646,us,20
29947783,5962968,,103
29947783,73728,,65
15627284,278276,,86
15627284,160765,us,52
15627284,4102628,,30
30738,26012,us,67
30738,22397,,30
30738,6306222,us,18
30738,376837,,14
30738,7776092,,12
13534407,2579229,us,647
13534407,8264395,,474
18825,2239,us,590
18825,29058,nl,117
18825,63590,us,80
20886902,4998106,us,82
20886902,2279351,us,35
20886902,1074125,us,32
20886902,99644,gb,13
20886902,13206809,,13
18786948,291764,us,113
18786948,1446527,,12
14368802,2904,us,1329
14368802,1370690,us,164
16982868,132827,us,176
18351,8931,us,619
2749024,16065,us,1480
2749024,38682,us,1042
5328944,2067162,us,266
5328944,150382,us,116
5328944,5946431,,28
10424121,3484724,,266
10424121,1195882,us,60
10424121,9010036,us,55
8405131,6288,us,149
8405131,107174,us,23
8405131,134650,us,15
11254,41897,us,577
6427052,73761,us,344
1997515,223106,us,492
1997515,62442,,64
3716978,16750,us,262
3716978,4129130,,99
17645532,7434743,,1047
17645532,709522,,719
17645532,7336069,us,627
17645532,653056,,353
17645532,13692036,us,344
17645532,12326,us,249
24739937,3752431,us,543
12890266,40927,us,1542
6060995,118989,us,84
6060995,291066,us,78
6060995,1412935,,33
6060995,548996,us,17
29043871,969908,us,155
5552686,95914,us,183
19589092,186950,us,142
19589092,6510735,,98
19589092,2460360,,54
19589092,1554725,us,50
19589092,8807299,us,43
10882881,228131,us,266
16310355,1478659,us,181
16310355,7370552,,83
11850309,52480,us,732
11850309,59218,nl,591
16272414,144574,us,65
3165942,1577367,us,113
22100926,92734,es,1574
22100926,288887,fr,1108
22100926,321918,,381
22100926,12672170,br,275
8621553,215488,us,214
281254,77189,us,656
281254,11688042,,166
281254,33506458,,77
1356110,27897,us,230
16210742,3512554,,514
16210742,1598136,us,392
627,4764,us,53
8837904,2887167,,2225
8837904,3036762,us,977
8837904,9462736,,632
8837904,954065,,582
8837904,2371405,it,484
10275823,57468,kw,182
29073150,1534848,us,58
29073150,90331,fi,9
29073150,1049726,us,6
29073150,1911710,,5
35140522,28408,us,87
209296,38185,us,281
31366331,3789,us,290
28768110,144574,us,763
28768110,30551166,,284
28768110,11350374,,178
28768110,3834615,,174
19565452,2818557,us,296
19565452,5504812,,27
13645883,225234,us,109
3112979,95422,us,555
3112979,415305,au,248
30324,92504,us,704
30324,656949,,119
5381072,118989,us,181
5381072,6172868,,60
5381072,356127,us,24
5381072,402079,,18
131110,242310,us,761
17277,60435,us,139
17277,36788637,,9
2604933,187797,us,267
4300008,795595,us,431
22042545,803417,us,624
20655177,8217776,us,234
22042237,1335829,us,4134
22042237,3802490,ru,2037
22042237,325413,ru,1694
22042237,2132292,mt,1624
22042237,5560192,us,1541
22042237,213805,ru,1051
11750990,3592677,,168
11750990,13170126,us,107
11750990,7751984,,105
11750990,513760,,86
19189656,3531612,us,1714
19189656,6136245,us,957
6988998,3022837,au,62
6988998,3102360,,19
16862,26957,us,52
16862,16462,us,10
16862,3715423,be,5
5216326,30632085,,2315
5216326,705037,,1979
5216326,885076,us,1053
5216326,6740163,,994
26166110,668765,us,4479
26166110,108154,us,2174
26166110,270079,us,1694
26166110,1536076,us,946
1969213,1272328,us,462
27723746,254784,us,270
27723746,9497352,,251
27723746,1210530,us,205
27723746,557402,,140
6492727,2072970,us,36
6492727,490421,,19
6492727,599578,,13
6492727,3444001,bg,13
6492727,43284,,12
6492727,4171963,pt,8
2841644,70549,us,460
2841644,139780,se,80
3287867,103657,,196
12623,18347,us,64
12623,1300993,,6
2675,12956,us,291
5478,24541,us,241
5478,22747,gr,19
8151708,1682856,us,443
28318724,6137563,us,188
28318724,7796,us,24
5483,1005,us,448
5483,176454,,70
5483,1837233,hu,69
30222,39386,us,104
30222,548323,us,37
30222,301876,us,33
30222,193724,pt,28
30222,31964763,,26
12222055,2503909,us,86
12222055,295409,us,11
24177305,1105611,,16
24177305,72149,us,8
24177305,891781,us,7
24177305,2736728,us,6
5161,23475,us,253
5161,63845,us,83
5161,284605,,27
41007156,128600,us,180
11084447,2418,us,4307
11084447,125657,,3170
3489262,98942,us,54
3489262,15043,,30
3489262,584279,,8
22019,11152,us,514
22019,61938,us,410
22019,61928,,339
22019,6059,,230
22019,7481,us,178
1710214,29166,us,1520
1710214,9341090,us,630
1710214,907146,us,484
1710214,69478,us,349
1710214,9147329,us,257
19808894,490444,us,836
30020380,709932,us,571
3828093,778867,us,2097
3828093,10104108,,404
21998353,2562901,ca,32
21998353,31944061,,23
21998353,2451084,,16
21998353,54906,,7
21552932,3456164,us,374
113629,113086,us,63
17880,14944,us,177
17880,33228,us,161
17880,2138947,,87
17880,244716,,49
2414,5091,us,15
2414,11032,,1
8938427,10946,,59
8938427,878306,gb,14
2746,13279,us,6453
16413483,2873476,us,118
16413483,37844,,10
42677747,805161,us,17
42677747,36788931,,4
42677747,31474258,,2
4128054,2465349,ru,1723
4128054,361300,us,841
22245098,1730742,us,481
8964129,2299690,,2807
8964129,3809324,ie,939
8964129,2938,us,327
1933719,1283103,us,11871
25677,78754,us,168
160451,129529,us,216
3408538,44852,us,408
3408538,69881,se,284
4484156,29663,us,1692
3031,10184103,,255
3031,14266,de,111
3031,6400,us,25
3094,11037,de,443
3094,35437,us,428
3094,14880,gb,93
267105,71014,us,392
2402,11471,us,598
